,target
1033012,0
343665,0
1266240,0
75838,0
753636,0
201105,0
837293,0
216954,0
814612,0
1158179,0
164494,0
1073447,0
997375,0
546260,0
1150524,0
443459,0
558512,0
1225855,0
570221,0
780601,0
45144,0
868448,0
227565,0
1226182,0
1232107,0
63912,0
1133407,0
670715,0
823055,1
1075589,0
981692,0
866012,0
1150953,0
1277439,0
284991,0
779154,0
146191,0
1116590,0
883832,0
1252294,0
596348,0
518706,0
567089,0
582516,0
756645,0
751535,0
1058517,0
250571,0
742734,0
925371,0
281087,1
1184472,0
765979,0
627846,0
306558,1
1008653,0
1006285,1
1192783,0
980949,0
473132,0
784278,0
892857,0
1054666,0
1039321,0
1133887,0
1046147,0
1014515,0
463435,1
1267375,0
55853,0
99200,0
373781,0
933214,0
309883,0
477055,0
192046,0
632780,0
289066,0
116088,0
987919,0
710532,0
621644,0
687098,0
1001078,0
923664,0
443455,1
170209,0
732639,0
735674,0
1014517,0
541705,0
1121368,0
475409,0
1001824,0
261113,1
238774,0
639459,0
143600,0
435604,0
396191,0
922064,0
299282,0
560310,0
1175185,0
503841,0
361491,0
421624,0
651756,0
730179,0
801043,0
180341,0
164441,0
307509,0
1573,0
1240464,0
27473,0
14587,1
949505,0
762120,0
968400,0
892015,0
870990,0
141605,0
1085953,0
927084,0
626270,0
561549,0
165916,0
818063,0
1004054,0
617160,1
1052047,0
148625,0
451808,0
785439,0
1267970,0
1205019,0
1291560,0
470920,0
1129786,0
584249,0
95805,0
635442,0
174092,0
1245568,0
76964,1
202886,0
257885,0
130410,0
558269,0
1096044,0
495683,0
274634,0
543183,0
1099218,0
1104220,0
92778,0
470590,1
736655,0
1210020,0
481180,0
971427,0
363618,0
911516,0
69479,0
500230,0
375434,0
61761,0
481375,0
683899,0
56861,0
229103,0
128342,0
147260,0
771027,0
628597,0
36840,0
784301,0
1260242,0
656355,0
317751,1
1120160,0
460708,0
1167903,0
158308,0
1231504,0
1150834,0
468847,0
204354,0
456273,0
190245,0
630659,0
7808,0
262572,0
391232,0
814548,0
763589,0
777635,0
947623,0
1048476,0
1151370,0
958892,0
1299961,0
1221826,0
21963,0
1028942,0
147994,0
909743,0
106088,0
621684,0
524193,0
17391,0
1124756,0
828927,0
519933,0
748748,0
758426,0
557289,0
978246,0
121219,0
439862,0
158359,0
250209,0
535179,0
691785,0
665189,0
586588,0
1140666,0
127871,0
691101,0
1197413,0
654936,0
1004941,1
779331,0
432801,0
1153742,0
257061,0
1148160,0
760949,0
359063,0
471969,0
213733,0
1270254,0
118154,0
47078,0
66062,0
76026,0
1245691,0
1259912,0
1058089,0
1069650,0
184569,0
1045302,0
563079,0
659446,0
1252385,0
92315,0
832061,0
414229,0
341938,0
1219838,0
352302,0
786284,0
663153,0
39935,0
696345,0
1202746,0
1128072,0
1148885,0
713238,0
801773,0
1247756,0
241715,0
180762,0
237023,0
1011669,0
55496,0
1088583,0
1013694,0
1001840,0
1140638,0
1212374,0
859755,0
176795,0
360340,0
73325,0
201221,0
416903,0
1250244,0
915425,0
958105,0
476453,1
620262,0
1241808,0
1191020,0
1044498,0
556957,0
606770,0
801706,0
1288641,0
350496,0
1146787,0
1260418,1
921417,0
330692,0
681844,1
370036,0
603813,0
1253708,0
1277309,0
1179926,0
1089262,0
859228,0
121108,1
931570,0
308912,0
206207,0
123735,0
1220151,0
1131375,0
314273,0
979042,0
179012,1
918445,0
363050,0
350557,0
590130,0
689640,0
859477,0
627531,0
1185168,0
1240383,0
412469,0
141288,0
841060,0
122044,0
810996,0
347027,0
730353,0
1089486,0
719957,0
814263,0
507466,0
426586,0
1193579,0
959002,0
928862,0
564348,0
967844,0
865271,0
594937,0
404817,0
822550,0
817179,0
423437,0
807666,0
437024,0
1258994,0
1005581,0
1247270,0
30926,0
27098,0
952111,0
1301044,0
811575,0
1279476,0
619562,0
1098767,0
886088,0
291426,0
227282,0
1054954,0
114341,0
233679,0
1052396,0
1193840,0
603049,0
769963,0
681299,0
1215650,0
1125643,1
39654,0
706501,0
564263,0
143189,0
1216406,0
650386,0
1102148,0
999825,0
1287633,0
248448,0
1241050,0
13304,0
958406,0
228407,0
151222,0
343996,0
12838,0
1113163,0
1030193,0
211079,0
903142,0
285860,0
76255,0
701754,0
307825,0
722304,0
254304,0
939760,0
148361,0
147679,0
650301,0
509996,0
812477,0
683962,0
1258506,0
845849,0
1079147,0
414592,0
596816,0
221730,0
980194,0
1162971,0
87810,0
20592,0
1139631,0
309315,1
981570,0
170834,0
186758,0
442490,0
1031090,0
1067732,0
1280434,0
343660,0
336508,0
749432,0
126737,0
1260132,0
59877,0
759477,0
241601,0
1267792,0
1261618,0
969378,0
82223,1
983712,0
209506,0
1185725,1
568732,0
451615,0
933218,0
1275519,1
524742,0
1108908,0
406626,0
38179,0
634031,1
1174599,0
1203550,0
925878,0
1008390,0
168540,0
681589,0
221826,0
383506,0
36462,0
776547,0
75756,0
941116,0
838938,0
21763,0
311237,0
920906,0
1228055,0
1061435,0
332403,0
175471,0
389894,0
549467,0
637081,0
343901,0
967682,1
1083398,0
65478,0
1220613,0
333323,0
120214,0
790423,0
594240,0
898453,0
284151,0
1280991,0
429194,0
726313,0
915169,0
486090,0
1069582,0
489926,0
1082229,0
1280095,0
651256,0
149875,0
22425,0
452590,0
1240241,0
440038,0
880727,0
117049,0
418430,0
399639,0
326846,0
304448,0
1126834,0
860118,0
323047,0
849555,0
969237,0
973078,0
857105,0
788294,1
911622,0
255452,0
383554,0
1121705,0
1279339,0
884668,0
1070718,0
97799,0
1010524,0
548777,0
138431,0
116376,0
443123,0
1304813,0
1170488,0
14575,0
71614,0
427489,0
655976,0
1023227,0
913281,0
1247402,0
380245,0
1013833,0
866266,0
390562,0
1115572,0
725190,0
938332,1
1146773,0
446139,0
353679,0
850746,1
694226,0
212530,0
67596,0
719670,0
373811,1
782706,1
794891,0
558162,0
1265189,0
1125696,0
105064,0
1048769,0
692536,0
48371,0
404968,0
405826,0
1064415,0
712632,0
526757,0
1008584,0
1277944,1
327243,0
109612,0
109554,0
308296,0
426874,0
979981,0
940655,0
738251,0
124682,0
1133061,0
584306,1
1282352,1
205496,0
603974,0
1040130,0
829135,0
775889,1
492861,0
866756,1
204296,0
104857,0
61444,0
534181,0
733771,0
20051,0
957766,0
1251448,0
1263049,1
683612,0
1206850,0
584779,0
65123,0
925959,1
1010287,0
1048916,0
56732,1
764816,0
684671,0
313545,0
765633,0
1034510,0
329361,0
974586,0
770981,0
795135,0
790896,0
679030,0
114127,0
5115,0
723419,0
1073382,0
396691,0
818700,0
604460,0
93622,0
991979,0
833500,0
1223364,0
785434,0
631987,0
768260,0
729953,0
72961,0
842799,0
1016791,0
893388,0
779806,0
315995,0
64484,0
609782,0
640189,0
709324,0
206969,0
1190788,0
223361,0
1181473,0
223802,0
6400,0
1002901,0
622570,0
346003,0
233699,0
1302189,0
1042313,0
155833,0
46640,1
508205,0
272184,0
456102,0
665653,0
181947,0
445981,1
342881,0
157503,0
1066148,0
877949,0
640428,1
959209,0
944781,0
267469,0
520232,1
803429,0
893572,0
829184,0
1009109,0
693387,0
611534,0
1143737,0
756371,0
241212,0
273283,0
376182,0
1132591,0
1030069,0
1241736,0
566410,0
272350,0
599806,0
432077,0
197802,0
480521,0
967761,0
196734,0
1178445,0
399777,0
717464,0
675045,0
1221351,0
1068632,0
810253,0
556527,0
846035,0
903491,0
1273109,0
1133643,0
49699,0
962758,0
134769,0
258557,0
523127,0
344439,0
1214451,0
415868,0
291527,0
982302,0
1200805,0
728772,0
451814,0
549425,0
276221,0
757843,0
1192488,0
880396,0
1287488,0
499332,0
373437,0
444779,0
977277,0
9273,0
1303458,1
1100337,0
626373,0
836989,0
583960,0
527655,0
39898,0
978861,1
225023,0
351264,0
979014,0
660148,0
381152,0
17375,0
975163,0
586505,0
1197450,0
420340,0
47146,0
855129,0
739514,0
519205,0
1249526,0
738485,0
1002256,0
411842,0
1044198,0
172536,0
656496,0
1122879,0
752388,1
462510,0
204439,0
69821,0
43778,0
844524,0
875847,0
319083,0
305418,0
615982,0
916281,0
438119,0
688791,0
54289,0
167493,0
311839,0
348711,0
305639,0
694349,0
1110292,0
230110,0
267581,0
354710,0
55570,0
589125,0
1100681,0
1221109,0
512760,0
1018662,0
183524,1
258014,0
93011,0
726551,0
660793,0
1154220,0
966399,0
24863,0
364308,0
24063,0
492358,0
736639,0
206170,0
472732,1
1164609,0
230836,0
611859,0
903782,0
206543,0
479085,0
402980,0
950192,0
1197055,0
64575,0
929920,1
885032,0
1037666,0
777247,0
558415,0
1258543,0
1054163,0
372169,0
1205162,0
460961,1
849766,0
439455,0
692068,0
720627,0
689579,0
1017984,0
1288193,0
6888,0
735430,0
1077944,0
799538,0
815917,0
967807,0
1285705,0
48461,0
1037717,0
132036,0
1087044,0
581926,0
705516,0
1245955,0
716049,0
634321,0
619860,0
84655,0
1103680,0
79748,0
134257,0
760555,0
1054205,0
1220281,0
265318,0
824020,0
300187,0
1104394,0
1178977,0
778628,0
1167587,0
876354,0
798412,1
1095566,0
696339,0
240513,1
288849,0
230466,0
983820,0
847798,0
398895,0
607839,0
1166776,0
1095431,0
616346,0
577855,0
684949,0
547846,0
193723,0
307646,0
384166,0
144765,0
1239556,0
163121,0
378572,0
812941,0
837775,0
723580,0
648800,0
122733,0
397511,0
46493,0
1257199,0
583403,0
1044109,0
752644,0
466559,0
872611,0
377479,0
305023,1
172076,0
611905,0
1187127,0
166000,0
516176,0
733533,0
113033,0
913416,0
1192744,0
465542,0
385537,0
914724,0
540418,0
99210,0
85761,0
231508,0
767248,0
445723,0
534586,0
599027,0
651691,0
318701,0
357985,0
1304847,0
616364,0
544984,0
1250500,0
451948,1
222968,0
584161,0
899348,1
400809,0
155880,0
367837,0
844561,0
45970,0
1266138,0
370612,0
311126,0
842235,0
934155,0
1074324,0
795521,0
805842,0
236981,1
333929,0
1211658,0
314361,0
278316,0
554213,0
538256,0
870890,0
1245028,0
535287,0
693713,0
112689,0
1250013,0
241921,0
343617,0
1009127,0
916672,0
743885,1
541524,0
15863,0
51212,1
749383,1
686891,0
912428,0
860043,0
869870,0
323413,0
577000,0
866222,0
242607,0
260171,0
1074479,0
375345,0
215609,0
1184133,0
400589,1
1272273,0
1186919,0
162991,0
984901,0
45851,0
1108090,1
727161,0
681075,0
1042081,0
815198,0
1214367,0
128138,0
12366,0
151721,1
764394,0
32476,0
582845,0
531178,0
398970,0
381385,0
306844,0
1047981,0
25520,0
478707,0
471501,0
1131359,0
1014076,0
173587,1
1216306,0
433601,0
971975,0
1013766,0
796960,0
238647,0
1016300,0
889603,1
1302664,1
295191,0
661315,0
1075484,0
1122082,0
1292748,0
176052,0
767243,0
426387,0
1041837,1
991760,0
1156610,0
668989,0
235832,0
1271830,0
489879,0
71383,0
1185941,0
516529,0
289504,0
760976,0
869095,0
825056,0
402169,0
1109015,0
831150,0
920126,0
255001,0
47197,0
830676,0
828481,0
498379,0
295048,0
1077250,0
1193547,0
545845,1
195643,0
452064,0
1077888,0
539616,0
506741,1
589913,0
731951,0
798804,0
109018,0
1159119,0
28825,0
775385,0
548807,0
421769,0
1262316,0
973680,0
992559,0
24175,0
795191,1
1141381,1
999561,0
356815,0
599357,0
919483,0
1220520,0
266532,0
558186,0
99717,0
474963,0
728418,0
460388,0
761775,0
301212,0
525783,0
1058243,0
483538,0
700801,0
863563,0
39497,0
976175,0
587228,0
757562,1
662055,0
628170,0
385994,0
1283688,0
464369,0
624663,0
434191,0
387398,0
970620,0
604125,0
656309,0
756831,0
1074087,0
483223,0
600716,0
196030,0
1290811,0
1113910,0
1163755,0
687284,0
501897,0
705431,0
613849,1
957920,0
1000016,0
584653,0
763514,0
232570,1
470495,1
392940,0
243859,0
679627,0
1233733,0
436419,0
336341,0
1142663,0
531955,1
296224,0
432734,0
135430,0
1207420,0
592973,0
278391,0
1138592,1
1298708,0
728519,0
1177159,0
1204150,0
652516,0
384585,0
1185996,0
738621,0
294620,0
1304799,0
720825,0
817647,0
411985,1
260072,0
768659,0
395300,0
64793,0
166195,0
201835,0
358540,0
230224,0
1002721,0
561209,0
510395,0
382230,0
485209,0
701966,0
517463,0
575296,0
796854,0
993503,0
1185251,0
1238006,0
943935,1
466959,0
869149,0
424595,0
611864,0
1007248,0
1097884,0
1114615,0
767754,0
794854,0
715250,0
635109,0
1197108,0
906741,1
71718,0
633868,0
1007834,0
863395,0
30362,0
363741,0
867016,0
2445,0
149933,1
384996,0
33431,0
550207,1
1107327,1
934066,0
123492,0
61368,0
93324,0
532783,0
1145699,0
701769,0
630755,0
214851,0
1152095,0
1014894,0
916024,0
481484,0
1232379,0
973557,0
653917,0
255574,0
1020047,0
722589,0
873133,0
612650,0
234886,0
482360,0
1067412,0
428754,0
1022879,0
585674,0
1293066,0
330594,0
24691,0
1204115,0
1261332,0
857461,0
1201373,0
1020871,0
352384,0
937950,0
351130,0
323540,0
163436,0
1242009,0
857997,0
720290,0
918142,0
35720,0
439321,0
1234140,0
1291805,0
288310,0
1030652,0
1177948,0
578143,0
1113038,0
1217651,1
919934,0
597985,0
286701,1
603756,0
13196,0
853807,0
342017,0
413061,0
610148,0
705564,0
564749,0
634174,0
543048,0
1044895,0
284656,0
956023,0
104559,0
1231035,0
681767,0
1264568,0
1288812,0
152135,0
437572,0
889536,0
50409,0
339649,0
964719,0
385511,0
80130,0
700758,0
535094,0
931595,1
258348,0
203405,0
907379,0
634797,0
88981,0
65815,0
866720,0
611029,0
467599,1
32335,0
949286,0
1036150,0
1142892,0
411291,0
945005,0
1085116,0
1300965,0
492004,0
612775,0
361516,0
214644,0
379262,0
765702,1
1146731,0
6685,0
203499,0
1197167,0
546689,0
173721,0
15780,0
998746,0
249936,0
559710,0
735770,0
1257932,0
909029,0
159150,0
866658,0
1303685,0
1297641,0
46225,0
1264063,1
31221,0
1278101,0
457804,0
485515,0
751026,0
554835,0
641497,0
698299,0
513609,0
1304359,0
994080,0
639044,0
937073,1
630448,0
798512,0
482486,0
347152,0
308856,0
433541,0
1191435,0
1105005,0
312458,0
543291,0
394448,0
580590,0
1232990,0
1228682,0
